Tm,BatAge,R/G,PA,AB,H,2B,3B,HR,BB,SO,BA,OBP,SLG,OPS,TB,HBP,LOB
ARI,29.2,4.28,6157,5460,1283,259,50,176,560,1460,0.235,0.31,0.397,0.7070000000000001,2170,52,1086
ATL,27.3,4.69,6251,5582,1433,314,29,175,511,1290,0.257,0.324,0.41700000000000004,0.742,2330,66,1143
BAL,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027
BOS,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124
CHC,27.2,4.67,6369,5624,1453,286,34,167,576,1388,0.258,0.33299999999999996,0.41,0.7440000000000001,2308,78,1224
CHW,26.5,4.05,6071,5523,1332,259,40,182,425,1594,0.24100000000000002,0.302,0.401,0.703,2217,66,1050
CIN,27.2,4.3,6240,5532,1404,251,25,172,559,1376,0.254,0.32799999999999996,0.401,0.7290000000000001,2221,65,1179
CLE,29.4,5.05,6300,5595,1447,297,19,216,554,1189,0.259,0.332,0.434,0.7659999999999999,2430,80,1147
COL,28.7,4.79,6178,5541,1418,280,42,210,507,1397,0.256,0.322,0.435,0.757,2412,51,1067
DET,27.9,3.89,6029,5494,1326,284,35,135,428,1341,0.24100000000000002,0.3,0.38,0.68,2085,52,1071
HOU,28.2,4.92,6146,5453,1390,278,18,205,565,1197,0.255,0.32899999999999996,0.425,0.754,2319,61,1052
KCR,28.6,3.94,6063,5505,1350,283,29,155,427,1310,0.245,0.305,0.392,0.6970000000000001,2156,67,1063
LAA,29.6,4.45,6108,5472,1323,249,23,214,514,1300,0.242,0.313,0.413,0.726,2260,73,1071
LAD,28.1,4.93,6358,5572,1394,296,33,235,647,1436,0.25,0.33299999999999996,0.442,0.774,2461,61,1163
MIA,27.5,3.66,6083,5488,1303,222,24,128,455,1384,0.237,0.303,0.35700000000000004,0.659,1957,73,1123
MIL,28.8,4.63,6210,5542,1398,252,24,218,537,1458,0.252,0.32299999999999995,0.424,0.747,2352,58,1106
MIN,28.2,4.56,6154,5526,1379,317,22,166,534,1328,0.25,0.318,0.405,0.723,2238,37,1087
NYM,28.3,4.17,6177,5468,1282,265,34,170,566,1404,0.23399999999999999,0.312,0.389,0.701,2125,73,1104
NYY,27.2,5.25,6271,5515,1374,269,23,267,625,1421,0.249,0.32899999999999996,0.451,0.7809999999999999,2490,62,1100
OAK,28.0,5.02,6255,5579,1407,322,20,227,550,1381,0.252,0.325,0.439,0.764,2450,76,1085
PHI,26.7,4.18,6136,5424,1270,241,30,186,582,1520,0.23399999999999999,0.314,0.39299999999999996,0.7070000000000001,2129,64,1120
PIT,27.8,4.3,6066,5447,1381,290,38,157,474,1229,0.254,0.317,0.40700000000000003,0.725,2218,59,1071
SDP,26.8,3.81,6059,5486,1289,250,30,162,471,1523,0.235,0.297,0.38,0.677,2085,31,1028
SEA,29.8,4.18,6087,5513,1402,256,32,176,430,1221,0.254,0.314,0.408,0.722,2250,70,1084
SFG,29.8,3.72,6113,5541,1324,255,30,133,448,1467,0.239,0.3,0.368,0.667,2038,49,1101
STL,28.0,4.69,6200,5498,1369,248,9,205,525,1380,0.249,0.321,0.409,0.73,2250,80,1101
TBR,27.1,4.42,6195,5475,1415,274,43,150,540,1388,0.258,0.33299999999999996,0.406,0.74,2225,101,1156
TEX,27.4,4.55,6163,5453,1308,266,24,194,555,1484,0.24,0.318,0.40399999999999997,0.722,2204,88,1093
TOR,28.9,4.38,6076,5477,1336,320,16,217,499,1387,0.244,0.312,0.42700000000000005,0.7390000000000001,2339,58,1036
WSN,27.6,4.76,6288,5517,1402,284,25,191,631,1289,0.254,0.335,0.419,0.753,2309,59,1180
