,Astros-BatAge,Astros-R/G,Astros-PA,Astros-AB,Astros-H,Astros-2B,Astros-3B,Astros-HR,Astros-BB,Astros-SO,Astros-BA,Astros-OBP,Astros-SLG,Astros-OPS,Astros-TB,Astros-HBP,Astros-LOB,Result,Starting Pitcher,Opposing Pitcher,Hm/Aw,Home,Away,Distance,BatAge,R/G,PA,AB,H,2B,3B,HR,BB,SO,BA,OBP,SLG,OPS,TB,HBP,LOB,ERA-Starting,ERA-Opposing,CG-Starting,CG-Opposing,IP-Starting,IP-Opposing,ERA+-Starting ,ERA+-Opposing,FIP-Starting,FIP-Opposing,WHIP-Starting,WHIP-Opposing,H9-Starting ,H9-Opposing,HR9-Starting,HR9-Opposing,BB9-Starting,BB9-Opposing,SO9-Starting ,SO9-Opposing,SO/W-Starting,SO/W-Opposing
0,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-3,Gerrit Cole,Gabriel Ynoa,Home,HOU,BAL,-2012.74,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027,2.88,N/A,1,N/A,200.1,N/A,144.0,N/A,2.7,N/A,1.033,N/A,6.4,N/A,0.9,N/A,2.9,N/A,12.4,N/A,4.31,N/A
1,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 1-4,Framber Valdez,Andrew Cashner,Home,HOU,BAL,-2012.74,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027,2.19,5.29,0,0,37.0,153.0,191.0,81.0,4.65,5.32,1.2429999999999999,1.5819999999999999,5.4,10.4,0.7,1.5,5.8,3.8,8.3,5.8,1.42,5.8
2,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-0,Wade Miley,Dylan Bundy,Home,HOU,BAL,-2012.74,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027,2.57,5.45,0,1,80.2,171.2,159.0,78.0,3.59,5.17,1.215,1.41,7.9,9.9,0.3,2.1,3.0,2.8,5.6,9.6,1.85,9.6
3,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-2,Wade Miley,Dylan Bundy,Away,BAL,HOU,2012.74,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027,2.57,5.45,0,1,80.2,171.2,159.0,78.0,3.59,5.17,1.215,1.41,7.9,9.9,0.3,2.1,3.0,2.8,5.6,9.6,1.85,9.6
4,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 23-2,Aaron Sanchez,Aaron Brooks,Away,BAL,HOU,2012.74,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027,4.89,0.0,0,0,105.0,2.2,87.0,,4.74,4.66,1.5619999999999998,1.125,9.1,3.4,0.9,0.0,5.0,6.8,7.4,3.4,1.48,3.4
5,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 7-8,Justin Verlander,Asher Wojciechowski,Away,BAL,HOU,2012.74,28.4,3.84,6034,5507,1317,242,15,188,422,1412,0.239,0.298,0.391,0.6890000000000001,2153,57,1027,2.52,N/A,1,N/A,214.0,N/A,164.0,N/A,2.78,N/A,0.902,N/A,6.6,N/A,1.2,N/A,1.6,N/A,12.2,N/A,7.84,N/A
6,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 3-1,Gerrit Cole,Rick Porcello,Away,BOS,HOU,2578.08,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124,2.88,4.28,1,1,200.1,191.1,144.0,103.0,2.7,4.01,1.033,1.176,6.4,8.3,0.9,1.3,2.9,2.3,12.4,8.9,4.31,8.9
7,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 7-3,Corbin Martin,Hector Velazquez,Away,BOS,HOU,2578.08,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124,N/A,3.18,N/A,0,N/A,85.0,N/A,139.0,N/A,4.15,N/A,1.4469999999999998,N/A,10.3,N/A,0.7,N/A,2.8,N/A,5.6,N/A,5.6
8,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,L 3-4,Wade Miley,Chris Sale,Away,BOS,HOU,2578.08,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124,2.57,2.11,0,0,80.2,158.0,159.0,209.0,3.59,1.98,1.215,0.861,7.9,5.8,0.3,0.6,3.0,1.9,5.6,13.5,1.85,13.5
9,28.2,4.92,6146.0,5453.0,1390.0,278.0,18.0,205.0,565.0,1197.0,0.255,0.32899999999999996,0.425,0.754,2319.0,61.0,1052.0,W 4-3,Wade Miley,Chris Sale,Home,HOU,BOS,-2578.08,27.7,5.41,6302,5623,1509,355,31,208,569,1253,0.268,0.33899999999999997,0.45299999999999996,0.792,2550,55,1124,2.57,2.11,0,0,80.2,158.0,159.0,209.0,3.59,1.98,1.215,0.861,7.9,5.8,0.3,0.6,3.0,1.9,5.6,13.5,1.85,13.5
